
以	O
大	O
压	O
小	O
、	O
恃	O
强	O
凌	O
弱	O
的	O
旧	O
习	O
未	O
改	O
，	O
是	O
实	O
现	O
本	O
地	O
区	O
一	O
体	O
化	O
，	O
进	O
而	O
建	O
成	O
大	O
美	B-LOC
洲	I-LOC
自	O
由	O
贸	O
易	O
区	O
的	O
严	O
重	O
障	O
碍	O
，	O
因	O
此	O
强	O
烈	O
要	O
求	O
美	B-LOC
国	I-LOC
改	O
变	O
态	O
度	O
。	O

从	O
全	O
球	O
经	O
济	O
战	O
略	O
目	O
标	O
出	O
发	O
，	O
欧	O
盟	O
国	O
家	O
和	O
加	B-LOC
拿	I-LOC
大	I-LOC
希	O
望	O
与	O
包	O
括	O
古	B-LOC
巴	I-LOC
在	O
内	O
的	O
拉	O
美	O
国	O
家	O
扩	O
展	O
经	O
贸	O
关	O
系	O
。	O

如	O
果	O
继	O
续	O
在	O
古	B-LOC
巴	I-LOC
问	O
题	O
上	O
与	O
美	B-LOC
国	I-LOC
保	O
持	O
一	O
致	O
，	O
就	O
损	O
害	O
了	O
它	O
们	O
自	O
己	O
的	O
经	O
济	O
利	O
益	O
。	O

１	B-TIME
９	I-TIME
９	I-TIME
６	I-TIME
年	I-TIME
，	O
美	B-ORG
国	I-ORG
国	I-ORG
会	I-ORG
通	O
过	O
的	O
强	O
化	O
对	O
古	B-LOC
巴	I-LOC
制	O
裁	O
的	O
赫	B-LOC
尔	I-LOC
姆	I-LOC
斯	I-LOC
—	I-LOC
伯	I-LOC
顿	I-LOC
法	O
，	O
受	O
到	O
国	O
际	O
社	O
会	O
普	O
遍	O
的	O
谴	O
责	O
，	O
最	O
激	O
烈	O
的	O
反	O
对	O
声	O
浪	O
来	O
自	O
拉	O
美	O
国	O
家	O
和	O
加	B-LOC
拿	I-LOC
大	I-LOC
、	O
法	B-LOC
国	I-LOC
等	O
美	B-LOC
国	I-LOC
的	O
北	O
约	O
盟	O
国	O
。	O

此	O
情	O
此	O
景	O
与	O
１	B-TIME
９	I-TIME
６	I-TIME
２	I-TIME
年	I-TIME
美	B-LOC
国	I-LOC
提	O
议	O
将	O
古	B-LOC
巴	I-LOC
逐	O
出	O
美	B-ORG
洲	I-ORG
国	I-ORG
家	I-ORG
组	I-ORG
织	I-ORG
时	O
的	O
反	O
应	O
恰	O
成	O
鲜	O
明	O
对	O
照	O
，	O
令	O
人	O
感	O
到	O
世	O
道	O
确	O
实	O
变	O
了	O
。	O

其	O
实	O
，	O
在	O
美	B-LOC
国	I-LOC
国	O
内	O
也	O
有	O
越	O
来	O
越	O
多	O
的	O
朝	O
野	O
人	O
士	O
认	O
识	O
到	O
，	O
继	O
续	O
执	O
行	O
冷	O
战	O
时	O
期	O
的	O
对	O
古	O
政	O
策	O
，	O
不	O
仅	O
毫	O
无	O
意	O
义	O
，	O
而	O
且	O
并	O
不	O
符	O
合	O
美	B-LOC
国	I-LOC
的	O
长	O
远	O
利	O
益	O
。	O

美	B-ORG
国	I-ORG
商	I-ORG
会	I-ORG
就	O
公	O
开	O
要	O
求	O
结	O
束	O
对	O
古	B-LOC
巴	I-LOC
的	O
禁	O
运	O
。	O

上	B-TIME
个	I-TIME
月	I-TIME
，	O
克	B-PER
林	I-PER
顿	I-PER
政	O
府	O
决	O
定	O
部	O
分	O
放	O
松	O
对	O
古	B-LOC
巴	I-LOC
的	O
封	O
锁	O
，	O
迈	O
出	O
了	O
积	O
极	O
的	O
一	O
步	O
，	O
受	O
到	O
古	B-LOC
巴	I-LOC
和	O
国	O
际	O
社	O
会	O
的	O
欢	O
迎	O
。	O

鉴	O
于	O
古	B-LOC
巴	I-LOC
的	O
地	O
理	O
位	O
置	O
和	O
社	O
会	O
制	O
度	O
选	O
择	O
，	O
古	B-LOC
巴	I-LOC
问	O
题	O
长	O
期	O
以	O
来	O
一	O
直	O
是	O
国	O
际	O
关	O
系	O
中	O
一	O
个	O
非	O
常	O
特	O
别	O
的	O
多	O
棱	O
镜	O
，	O
常	O
常	O
能	O
反	O
映	O
出	O
国	O
际	O
局	O
势	O
的	O
发	O
展	O
变	O
化	O
。	O

美	O
古	O
交	O
恶	O
这	O
个	O
历	O
史	O
疙	O
瘩	O
不	O
解	O
，	O
国	O
际	O
气	O
氛	O
常	O
常	O
受	O
到	O
影	O
响	O
，	O
美	B-LOC
洲	I-LOC
国	O
家	O
间	O
合	O
作	O
就	O
难	O
以	O
顺	O
畅	O
。	O

古	B-LOC
巴	I-LOC
有	O
权	O
成	O
为	O
国	O
际	O
社	O
会	O
平	O
等	O
的	O
一	O
员	O
，	O
这	O
是	O
绝	O
大	O
多	O
数	O
国	O
家	O
的	O
共	O
识	O
。	O

如	B-TIME
今	I-TIME
在	O
如	O
何	O
对	O
待	O
古	B-LOC
巴	I-LOC
这	O
一	O
问	O
题	O
上	O
，	O
美	B-LOC
洲	I-LOC
国	O
家	O
明	O
显	O
拉	O
开	O
了	O
与	O
美	B-LOC
国	I-LOC
的	O
距	O
离	O
，	O
这	O
使	O
人	O
们	O
有	O
理	O
由	O
相	O
信	O
，	O
不	O
合	O
时	O
代	O
潮	O
流	O
的	O
冷	O
战	O
思	O
维	O
正	O
在	O
被	O
“	O
要	O
对	O
话	O
，	O
不	O
要	O
对	O
抗	O
”	O
的	O
新	O
趋	O
势	O
所	O
取	O
代	O
。	O


金	B-PER
正	I-PER
日	I-PER
提	O
出	O
民	O
族	O
团	O
结	O
五	O
大	O
方	O
针	O

本	O
报	O
平	B-LOC
壤	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
电	O
记	O
者	O
赵	B-PER
嘉	I-PER
鸣	I-PER
报	O
道	O
：	O
朝	B-ORG
鲜	I-ORG
劳	I-ORG
动	I-ORG
党	I-ORG
总	O
书	O
记	O
金	B-PER
正	I-PER
日	I-PER
近	B-TIME
日	I-TIME
提	O
出	O
朝	B-LOC
鲜	I-LOC
民	O
族	O
团	O
结	O
五	O
大	O
方	O
针	O
，	O
并	O
表	O
示	O
，	O
朝	B-LOC
鲜	I-LOC
半	I-LOC
岛	I-LOC
北	O
南	O
双	O
方	O
应	O
在	O
民	O
族	O
大	O
团	O
结	O
旗	O
帜	O
下	O
积	O
极	O
进	O
行	O
对	O
话	O
，	O
增	O
加	O
相	O
互	O
间	O
信	O
任	O
，	O
改	O
善	O
目	B-TIME
前	I-TIME
北	O
南	O
间	O
敌	O
对	O
关	O
系	O
，	O
并	O
在	O
双	O
方	O
共	O
同	O
努	O
力	O
下	O
争	O
取	O
早	O
日	O
实	O
现	O
朝	B-LOC
鲜	I-LOC
半	I-LOC
岛	I-LOC
的	O
自	O
主	O
和	O
平	O
统	O
一	O
。	O

金	B-PER
正	I-PER
日	I-PER
是	O
在	O
本	B-TIME
月	I-TIME
１	B-TIME
８	I-TIME
日	I-TIME
致	O
“	O
纪	O
念	O
南	O
北	O
朝	B-LOC
鲜	I-LOC
各	O
政	O
党	O
、	O
社	O
会	O
团	O
体	O
代	O
表	O
联	O
席	O
会	O
议	O
５	O
０	O
周	O
年	O
中	O
央	O
研	O
究	O
讨	O
论	O
会	O
”	O
的	O
一	O
封	O
题	O
为	O
《	O
全	O
民	O
族	O
大	O
团	O
结	O
实	O
现	O
祖	O
国	O
自	O
主	O
和	O
平	O
统	O
一	O
》	O
的	O
信	O
中	O
作	O
上	O
述	O
表	O
示	O
的	O
。	O

朝	B-ORG
鲜	I-ORG
劳	I-ORG
动	I-ORG
党	I-ORG
中	I-ORG
央	I-ORG
机	O
关	O
报	O
《	O
劳	O
动	O
新	O
闻	O
》	O
今	B-TIME
天	I-TIME
全	O
文	O
刊	O
登	O
了	O
金	B-PER
正	I-PER
日	I-PER
的	O
这	O
封	O
信	O
。	O

金	B-PER
正	I-PER
日	I-PER
在	O
信	O
中	O
指	O
出	O
，	O
“	O
实	O
现	O
朝	B-LOC
鲜	I-LOC
全	O
民	O
族	O
大	O
团	O
结	O
和	O
半	O
岛	O
自	O
主	O
和	O
平	O
统	O
一	O
已	O
经	O
成	O
为	O
当	B-TIME
前	I-TIME
刻	O
不	O
容	O
缓	O
的	O
一	O
项	O
重	O
要	O
工	O
作	O
”	O
，	O
并	O
就	O
此	O
提	O
出	O
相	O
应	O
五	O
大	O
方	O
针	O
：	O
民	O
族	O
大	O
团	O
结	O
应	O
以	O
民	O
族	O
自	O
主	O
原	O
则	O
为	O
基	O
础	O
；	O
在	O
爱	O
国	O
爱	O
民	O
族	O
和	O
祖	O
国	O
统	O
一	O
的	O
旗	O
帜	O
下	O
实	O
现	O
全	O
民	O
族	O
大	O
团	O
结	O
；	O
尽	O
快	O
改	O
善	O
朝	B-LOC
鲜	I-LOC
半	I-LOC
岛	I-LOC
北	O
南	O
双	O
边	O
关	O
系	O
；	O
反	O
对	O
外	O
来	O
势	O
力	O
的	O
支	O
配	O
和	O
干	O
涉	O
；	O
进	O
一	O
步	O
加	O
强	O
朝	B-LOC
鲜	I-LOC
半	I-LOC
岛	I-LOC
北	O
南	O
双	O
方	O
及	O
海	O
外	O
同	O
胞	O
间	O
的	O
相	O
互	O
往	O
来	O
和	O
接	O
触	O
，	O
以	O
增	O
强	O
民	O
族	O
团	O
结	O
和	O
联	O
合	O
。	O


越	B-LOC
南	I-LOC
为	O
阮	B-PER
文	I-PER
灵	I-PER
举	O
行	O
葬	O
礼	O

新	B-ORG
华	I-ORG
社	I-ORG
河	B-LOC
内	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
电	O
（	O
记	O
者	O
凌	B-PER
德	I-PER
权	I-PER
）	O
越	B-LOC
南	I-LOC
革	O
命	O
家	O
、	O
前	O
越	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
总	O
书	O
记	O
阮	B-PER
文	I-PER
灵	I-PER
的	O
葬	O
礼	O
今	B-TIME
天	I-TIME
下	B-TIME
午	I-TIME
在	O
胡	B-LOC
志	I-LOC
明	I-LOC
市	I-LOC
隆	O
重	O
举	O
行	O
。	O

８	O
３	O
岁	O
的	O
阮	B-PER
文	I-PER
灵	I-PER
是	O
４	B-TIME
月	I-TIME
２	B-TIME
７	I-TIME
日	I-TIME
上	B-TIME
午	I-TIME
因	O
病	O
逝	O
世	O
的	O
。	O

他	O
的	O
灵	O
柩	O
安	O
放	O
在	O
统	O
一	O
会	O
堂	O
大	O
厅	O
，	O
灵	O
柩	O
上	O
覆	O
盖	O
着	O
越	B-LOC
南	I-LOC
社	I-LOC
会	I-LOC
主	I-LOC
义	I-LOC
共	I-LOC
和	I-LOC
国	I-LOC
国	O
旗	O
。	O

越	B-LOC
南	I-LOC
党	O
和	O
国	O
家	O
最	O
高	O
领	O
导	O
机	O
构	O
联	O
合	O
为	O
阮	B-PER
文	I-PER
灵	I-PER
隆	O
重	O
举	O
行	O
追	O
悼	O
大	O
会	O
。	O

出	O
席	O
追	O
悼	O
大	O
会	O
的	O
有	O
：	O
越	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
总	O
书	O
记	O
黎	B-PER
可	I-PER
漂	I-PER
，	O
政	O
府	O
总	O
理	O
潘	B-PER
文	I-PER
凯	I-PER
，	O
越	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
顾	O
问	O
杜	B-PER
梅	I-PER
、	O
黎	B-PER
德	I-PER
英	I-PER
、	O
武	B-PER
文	I-PER
杰	I-PER
以	O
及	O
越	B-LOC
南	I-LOC
党	O
政	O
军	O
的	O
其	O
他	O
领	O
导	O
人	O
。	O

黎	B-PER
可	I-PER
漂	I-PER
在	O
追	O
悼	O
大	O
会	O
上	O
致	O
悼	O
词	O
，	O
回	O
顾	O
了	O
阮	B-PER
文	I-PER
灵	I-PER
近	O
７	O
０	O
年	O
的	O
革	O
命	O
经	O
历	O
。	O

他	O
强	O
调	O
指	O
出	O
，	O
阮	B-PER
文	I-PER
灵	I-PER
对	O
解	O
放	O
南	O
方	O
、	O
统	O
一	O
祖	O
国	O
事	O
业	O
的	O
伟	O
大	O
胜	O
利	O
有	O
着	O
巨	O
大	O
的	O
功	O
劳	O
。	O

在	O
担	O
任	O
越	B-ORG
共	I-ORG
中	I-ORG
央	I-ORG
总	O
书	O
记	O
和	O
党	O
中	O
央	O
顾	O
问	O
期	O
间	O
，	O
阮	B-PER
文	I-PER
灵	I-PER
对	O
越	B-LOC
南	I-LOC
革	O
新	O
路	O
线	O
和	O
政	O
策	O
的	O
设	O
计	O
作	O
出	O
了	O
积	O
极	O
、	O
有	O
效	O
的	O
贡	O
献	O
。	O

他	O
提	O
出	O
并	O
坚	O
持	O
实	O
行	O
“	O
有	O
原	O
则	O
的	O
革	O
新	O
”	O
，	O
革	O
新	O
而	O
牢	O
牢	O
坚	O
持	O
社	O
会	O
主	O
义	O
既	O
定	O
方	O
向	O
，	O
坚	O
持	O
并	O
加	O
强	O
党	O
的	O
领	O
导	O
，	O
尊	O
重	O
并	O
发	O
挥	O
人	O
民	O
当	O
家	O
作	O
主	O
的	O
权	O
利	O
。	O

黎	B-PER
可	I-PER
漂	I-PER
说	O
，	O
阮	B-PER
文	I-PER
灵	I-PER
是	O
“	O
胡	B-PER
志	I-PER
明	I-PER
主	O
席	O
的	O
出	O
色	O
学	O
生	O
”	O
、	O
“	O
越	B-LOC
南	I-LOC
党	O
、	O
人	O
民	O
和	O
军	O
队	O
的	O
享	O
有	O
崇	O
高	O
威	O
望	O
的	O
领	O
导	O
人	O
”	O
。	O

阮	B-PER
文	I-PER
灵	I-PER
毕	O
生	O
完	O
美	O
地	O
保	O
持	O
了	O
共	O
产	O
党	O
人	O
的	O
高	O
贵	O
称	O
号	O
，	O
全	O
心	O
全	O
意	O
为	O
祖	O
国	O
、	O
为	O
人	O
民	O
服	O
务	O
，	O
为	O
党	O
的	O
崇	O
高	O
理	O
想	O
而	O
献	O
身	O
。	O

他	O
为	O
越	B-LOC
南	I-LOC
干	O
部	O
、	O
党	O
员	O
和	O
人	O
民	O
树	O
立	O
了	O
共	O
产	O
党	O
员	O
品	O
质	O
的	O
光	O
辉	O
榜	O
样	O
。	O

他	O
的	O
逝	O
世	O
是	O
“	O
越	B-LOC
南	I-LOC
党	O
、	O
国	O
家	O
和	O
人	O
民	O
的	O
重	O
大	O
损	O
失	O
”	O
。	O

黎	B-PER
可	I-PER
漂	I-PER
最	O
后	O
说	O
，	O
在	O
送	O
别	O
阮	B-PER
文	I-PER
灵	I-PER
的	O
时	O
候	O
，	O
“	O
我	O
们	O
愿	O
与	O
全	O
党	O
、	O
全	O
民	O
、	O
全	O
军	O
一	O
道	O
，	O
继	O
续	O
革	O
命	O
事	O
业	O
，	O
牢	O
牢	O
保	O
卫	O
独	O
立	O
自	O
由	O
，	O
把	O
革	O
新	O
事	O
业	O
推	O
向	O
胜	O
利	O
，	O
实	O
现	O
民	O
富	O
国	O
强	O
、	O
社	O
会	O
公	O
平	O
文	O
明	O
”	O
。	O

追	O
悼	O
大	O
会	O
结	O
束	O
后	O
，	O
越	B-LOC
南	I-LOC
党	O
和	O
国	O
家	O
领	O
导	O
人	O
以	O
及	O
胡	B-LOC
志	I-LOC
明	I-LOC
市	I-LOC
成	O
千	O
上	O
万	O
的	O
群	O
众	O
护	O
送	O
阮	B-PER
文	I-PER
灵	I-PER
的	O
灵	O
柩	O
到	O
胡	B-LOC
志	I-LOC
明	I-LOC
市	I-LOC
陵	I-LOC
园	I-LOC
安	O
葬	O
。	O

今	B-TIME
天	I-TIME
，	O
在	O
越	B-LOC
南	I-LOC
首	O
都	O
河	B-LOC
内	I-LOC
以	O
及	O
阮	B-PER
文	I-PER
灵	I-PER
的	O
故	O
乡	O
也	O
同	O
时	O
举	O
行	O
了	O
追	O
悼	O
大	O
会	O
。	O

越	B-LOC
南	I-LOC
国	O
家	O
主	O
席	O
陈	B-PER
德	I-PER
良	I-PER
、	O
国	O
会	O
主	O
席	O
农	B-PER
德	I-PER
孟	I-PER
等	O
出	O
席	O
了	O
河	B-LOC
内	I-LOC
的	O
追	O
悼	O
大	O
会	O
。	O


阿	B-PER
拉	I-PER
法	I-PER
特	I-PER
首	O
次	O
公	O
开	O
表	O
示	O
巴	O
接	O
受	O
美	B-LOC
国	I-LOC
方	O
案	O

新	B-ORG
华	I-ORG
社	I-ORG
耶	B-LOC
路	I-LOC
撒	I-LOC
冷	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
电	O
（	O
记	O
者	O
支	B-PER
林	I-PER
飞	I-PER
）	O
巴	B-ORG
勒	I-ORG
斯	I-ORG
坦	I-ORG
自	I-ORG
治	I-ORG
政	I-ORG
府	I-ORG
主	O
席	O
阿	B-PER
拉	I-PER
法	I-PER
特	I-PER
２	B-TIME
９	I-TIME
日	I-TIME
在	O
加	B-LOC
沙	I-LOC
首	O
次	O
公	O
开	O
表	O
示	O
，	O
巴	O
方	O
接	O
受	O
美	B-LOC
国	I-LOC
提	O
出	O
的	O
确	O
定	O
以	B-LOC
色	I-LOC
列	I-LOC
从	O
约	B-LOC
旦	I-LOC
河	I-LOC
西	O
岸	O
第	O
二	O
阶	O
段	O
撤	O
军	O
范	O
围	O
为	O
１	O
３	O
·	O
１	O
％	O
的	O
方	O
案	O
。	O

阿	B-PER
拉	I-PER
法	I-PER
特	I-PER
在	O
会	O
见	O
来	O
访	O
的	O
埃	B-LOC
及	I-LOC
外	O
长	O
穆	B-PER
萨	I-PER
之	O
后	O
举	O
行	O
记	O
者	O
招	O
待	O
会	O
说	O
，	O
尽	O
管	O
美	B-LOC
国	I-LOC
提	O
出	O
的	O
撤	O
军	O
方	O
案	O
远	O
远	O
低	O
于	O
巴	O
方	O
的	O
期	O
望	O
，	O
但	O
他	O
还	O
是	O
表	O
示	O
接	O
受	O
，	O
目	O
的	O
在	O
于	O
不	O
使	O
以	B-LOC
色	I-LOC
列	I-LOC
总	O
理	O
内	B-PER
塔	I-PER
尼	I-PER
亚	I-PER
胡	I-PER
有	O
任	O
何	O
逃	O
避	O
履	O
行	O
业	O
已	O
达	O
成	O
的	O
和	O
平	O
协	O
议	O
的	O
机	O
会	O
。	O

他	O
强	O
调	O
，	O
根	O
据	O
巴	O
以	O
和	O
平	O
协	O
议	O
，	O
以	O
方	O
应	O
分	O
三	O
个	O
阶	O
段	O
从	O
约	B-LOC
旦	I-LOC
河	I-LOC
西	O
岸	O
撤	O
军	O
，	O
其	O
中	O
前	O
两	O
个	O
阶	O
段	O
以	O
方	O
撤	O
军	O
的	O
范	O
围	O
应	O
占	O
西	O
岸	O
土	O
地	O
的	O
４	O
０	O
％	O
。	O

但	O
巴	O
方	O
在	O
以	O
方	O
拒	O
不	O
执	O
行	O
协	O
议	O
的	O
情	O
况	O
下	O
为	O
顾	O
全	O
大	O
局	O
已	O
一	O
再	O
作	O
出	O
让	O
步	O
，	O
先	O
是	O
同	O
意	O
将	O
撤	O
军	O
范	O
围	O
降	O
到	O
３	O
０	O
％	O
，	O
现	B-TIME
在	I-TIME
又	O
同	O
意	O
再	O
降	O
到	O
１	O
３	O
·	O
１	O
％	O
。	O

穆	B-PER
萨	I-PER
指	O
责	O
以	B-ORG
色	I-ORG
列	I-ORG
政	I-ORG
府	I-ORG
滥	O
用	O
安	O
全	O
借	O
口	O
，	O
旨	O
在	O
逃	O
避	O
履	O
行	O
已	O
签	O
署	O
的	O
和	O
平	O
协	O
议	O
。	O

他	O
说	O
，	O
以	O
方	O
所	O
谓	O
“	O
安	O
全	O
忧	O
虑	O
”	O
的	O
说	O
法	O
“	O
正	O
越	O
来	O
越	O
不	O
为	O
世	O
界	O
各	O
国	O
所	O
接	O
受	O
，	O
因	O
为	O
我	O
们	O
都	O
知	O
道	O
，	O
安	O
全	O
只	O
有	O
来	O
自	O
和	O
平	O
，	O
没	O
有	O
和	O
平	O
就	O
没	O
有	O
安	O
全	O
”	O
。	O

穆	B-PER
萨	I-PER
于	O
２	B-TIME
８	I-TIME
日	I-TIME
抵	O
达	O
加	B-LOC
沙	I-LOC
对	O
巴	B-LOC
勒	I-LOC
斯	I-LOC
坦	I-LOC
自	I-LOC
治	I-LOC
区	I-LOC
进	O
行	O
为	O
期	O
两	O
天	O
的	O
访	O
问	O
。	O

他	O
向	O
阿	B-PER
拉	I-PER
法	I-PER
特	I-PER
通	O
报	O
了	O
当	B-TIME
天	I-TIME
埃	B-LOC
及	I-LOC
总	O
统	O
穆	B-PER
巴	I-PER
拉	I-PER
克	I-PER
在	O
开	B-LOC
罗	I-LOC
与	O
内	B-PER
塔	I-PER
尼	I-PER
亚	I-PER
胡	I-PER
的	O
会	O
谈	O
情	O
况	O
。	O

穆	B-PER
巴	I-PER
拉	I-PER
克	I-PER
试	O
图	O
说	O
服	O
内	B-PER
塔	I-PER
尼	I-PER
亚	I-PER
胡	I-PER
接	O
受	O
美	B-LOC
国	I-LOC
的	O
方	O
案	O
，	O
但	O
遭	O
到	O
拒	O
绝	O
。	O

为	O
帮	O
助	O
巴	O
方	O
克	O
服	O
经	O
济	O
困	O
难	O
，	O
穆	B-PER
萨	I-PER
还	O
与	O
巴	O
方	O
签	O
署	O
了	O
１	O
３	O
项	O
经	O
济	O
合	O
作	O
协	O
议	O
。	O

美	B-LOC
国	I-LOC
中	B-LOC
东	I-LOC
和	O
谈	O
特	O
别	O
协	O
调	O
员	O
罗	B-PER
斯	I-PER
目	B-TIME
前	I-TIME
正	O
在	O
努	O
力	O
说	O
服	O
以	B-LOC
色	I-LOC
列	I-LOC
接	O
受	O
美	B-LOC
国	I-LOC
的	O
方	O
案	O
，	O
以	O
重	O
新	O
启	O
动	O
已	O
停	O
滞	O
一	O
年	O
多	O
的	O
巴	O
以	O
和	O
平	O
进	O
程	O
。	O

他	O
已	O
与	O
内	B-PER
塔	I-PER
尼	I-PER
亚	I-PER
胡	I-PER
举	O
行	O
了	O
两	O
次	O
会	O
谈	O
，	O
与	O
阿	B-PER
拉	I-PER
法	I-PER
特	I-PER
举	O
行	O
了	O
一	O
次	O
会	O
谈	O
，	O
但	O
迄	O
今	O
没	O
有	O
取	O
得	O
实	O
质	O
性	O
进	O
展	O
。	O

以	O
方	O
坚	O
持	O
它	O
只	O
同	O
意	O
第	O
二	O
阶	O
段	O
从	O
约	B-LOC
旦	I-LOC
河	I-LOC
西	O
岸	O
９	O
％	O
的	O
土	O
地	O
上	O
撤	O
军	O
，	O
并	O
且	O
要	O
求	O
取	O
消	O
第	O
三	O
阶	O
段	O
撤	O
军	O
。	O

据	O
宣	O
布	O
，	O
美	B-LOC
国	I-LOC
国	O
务	O
卿	O
奥	B-PER
尔	I-PER
布	I-PER
赖	I-PER
特	I-PER
５	B-TIME
月	I-TIME
４	B-TIME
日	I-TIME
将	O
在	O
伦	B-LOC
敦	I-LOC
分	O
别	O
与	O
阿	B-PER
拉	I-PER
法	I-PER
特	I-PER
和	O
内	B-PER
塔	I-PER
尼	I-PER
亚	I-PER
胡	I-PER
举	O
行	O
会	O
谈	O
，	O
以	O
打	O
破	O
巴	O
以	O
和	O
谈	O
僵	O
局	O
。	O


独	O
联	O
体	O
国	O
家	O
元	O
首	O
会	O
议	O
举	O
行	O

本	O
报	O
莫	B-LOC
斯	I-LOC
科	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
９	I-TIME
日	I-TIME
电	O
记	O
者	O
许	B-PER
宏	I-PER
治	I-PER
报	O
道	O
：	O
独	O
联	O
体	O
国	O
家	O
元	O
首	O
会	O
议	O
今	B-TIME
天	I-TIME
在	O
这	O
里	O
举	O
行	O
。	O

俄	B-LOC
罗	I-LOC
斯	I-LOC
总	O
统	O
叶	B-PER
利	I-PER
钦	I-PER
在	O
会	B-TIME
上	I-TIME
发	O
表	O
讲	O
话	O
时	O
强	O
调	O
，	O
这	O
次	O
会	O
议	O
是	O
不	O
寻	O
常	O
的	O
。	O

独	O
联	O
体	O
各	O
国	O
人	O
民	O
所	O
期	O
待	O
的	O
，	O
不	O
仅	O
是	O
关	O
于	O
独	O
联	O
体	O
应	O
该	O
继	O
续	O
存	O
在	O
下	O
去	O
的	O
声	O
明	O
，	O
而	O
且	O
首	O
先	O
是	O
继	O
续	O
发	O
展	O
独	O
联	O
体	O
的	O
行	O
动	O
和	O
具	O
体	O
实	O
际	O
步	O
骤	O
。	O

受	O
各	O
国	O
元	O
首	O
的	O
委	O
托	O
，	O
哈	B-LOC
萨	I-LOC
克	I-LOC
斯	I-LOC
坦	I-LOC
总	O
统	O
纳	B-PER
扎	I-PER
尔	I-PER
巴	I-PER
耶	I-PER
夫	I-PER
就	O
关	O
于	O
独	O
联	O
体	O
机	O
构	O
与	O
机	O
制	O
改	O
革	O
的	O
建	O
议	O
作	O
了	O
说	O
明	O
。	O

各	O
国	O
元	O
首	O
经	O
讨	O
论	O
后	O
，	O
决	O
定	O
于	O
今	B-TIME
年	I-TIME
７	B-TIME
月	I-TIME
举	O
行	O
专	O
门	O
讨	O
论	O
独	O
联	O
体	O
机	O
构	O
改	O
革	O
问	O
题	O
的	O
跨	O
国	O
会	O
议	O
，	O
届	O
时	O
再	O
对	O
机	O
构	O
改	O
革	O
问	O
题	O
作	O
出	O
决	O
定	O
。	O

会	O
议	O
再	O
次	O
推	O
举	O
俄	B-LOC
罗	I-LOC
斯	I-LOC
总	O
统	O
叶	B-PER
利	I-PER
钦	I-PER
担	O
任	O
独	O
联	O
体	O
国	O
家	O
元	O
首	O
理	O
事	O
会	O
主	O
席	O
，	O
到	O
２	B-TIME
０	I-TIME
０	I-TIME
０	I-TIME
年	I-TIME
为	O
止	O
。	O

会	O
议	O
决	O
定	O
乌	B-LOC
兹	I-LOC
别	I-LOC
克	I-LOC
斯	I-LOC
坦	I-LOC
总	O
理	O
苏	B-PER
尔	I-PER
丹	I-PER
诺	I-PER
夫	I-PER
将	O
在	O
今	B-TIME
后	I-TIME
一	O
年	O
里	O
担	O
任	O
独	O
联	O
体	O
国	O
家	O
政	O
府	O
首	O
脑	O
理	O
事	O
会	O
主	O
席	O
。	O

俄	B-LOC
罗	I-LOC
斯	I-LOC
著	O
名	O
企	O
业	O
家	O
和	O
政	O
治	O
家	O
、	O
前	O
安	O
全	O
会	O
议	O
副	O
秘	O
书	O
别	B-PER
列	I-PER
佐	I-PER
夫	I-PER
斯	I-PER
基	I-PER
被	O
任	O
命	O
为	O
独	O
联	O
体	O
执	O
行	O
秘	O
书	O
。	O

这	O
次	O
独	O
联	O
体	O
元	O
首	O
会	O
议	O
原	O
定	O
于	O
今	B-TIME
年	I-TIME
１	B-TIME
月	I-TIME
举	O
行	O
，	O
后	O
经	O
两	O
度	O
延	O
期	O
，	O
今	B-TIME
天	I-TIME
终	O
于	O
得	O
以	O
举	O
行	O
，	O
因	O
而	O
受	O
到	O
舆	O
论	O
关	O
注	O
。	O


叶	B-PER
利	I-PER
钦	I-PER
任	O
命	O
部	O
分	O
政	O
府	O
成	O
员	O

据	O
新	B-ORG
华	I-ORG
社	I-ORG
莫	B-LOC
斯	I-LOC
科	I-LOC
４	B-TIME
月	I-TIME
２	B-TIME
８	I-TIME
日	I-TIME
电	O
俄	B-LOC
罗	I-LOC
斯	I-LOC
总	O
统	O
叶	B-PER
利	I-PER
钦	I-PER
２	B-TIME
８	I-TIME
日	I-TIME
下	B-TIME
午	I-TIME
与	O
基	B-PER
里	I-PER
延	I-PER
科	I-PER
总	O
理	O
会	O
见	O
后	O
，	O
任	O
命	O
了	O
涅	B-PER
姆	I-PER
佐	I-PER
夫	I-PER
和	O
赫	B-PER
里	I-PER
斯	I-PER
坚	I-PER
科	I-PER
两	O
名	O
副	O
总	O
理	O
和	O
第	O
一	O
批	O
７	O
名	O
部	O
长	O
。	O

